gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
TEKT5	0	0.204854067393732	0	0	0
ENSG00000260378	0	0.204854067393732	0	0	0
ENSG00000261158	0	0.384204029336744	0	0	0
ENSG00000261312	0	0.297314262510137	0	0.548318255656584	0.484331231805819
ENSG00000275445	0.807001877855046	0.384204029336744	0.344883966112121	0.658074361290184	0.712199183937957
HS3ST2	0	0.93765966502219	0.344883966112121	0	0.564353463228282
ENSG00000260751	0	0	0.344883966112121	0	0.213596001121913
ENSG00000261266	0	0	0	0	0
LINC02195	0.807001877855046	0.204854067393732	0.490645338944825	0	0
ENSG00000246465	0	0.466156598865921	0	0	0.399608387006947
BOLA2	0	0	0.344883966112121	0	0.309598034021214
SULT1A4	0	0.297314262510137	0	0	0
ENSG00000260060	0	0.466156598865921	0	0.855324006328306	0.399608387006947
ZNF843	0.535797256171249	0.384204029336744	0	0	0.399608387006947
IGHV1OR16-3	0	1.53959158742521	0	0	1.23657624551249
IGHV3OR16-10	0	0.466156598865921	0	0	0
LINC02128	0	0	0	0	0
CHD9NB	0	0.106059989750626	0	0	0
CES1P1	0	0.297314262510137	0	0	0
ENSG00000260823	0	0.106059989750626	0	0	0
MT1M	0	0.687310692980603	0	0	0
MT1H	0	0.106059989750626	0	0	0
NUP93-DT	0.378321533264693	0.297314262510137	0	0.658074361290184	0.213596001121913
ENSG00000261270	0	0.204854067393732	0	0	0
DRC7	0	0.384204029336744	0	0	0
MMP15	0	0.617292974874007	0	0	0.1107473490271
AGRP	0.67776299616036	0.384204029336744	0.744266236709093	0.760067632680442	0.712199183937957
ESRP2	0	0	0	0	0.213596001121913
ENSG00000274093	0	0.384204029336744	0	0	0.309598034021214
ENSG00000247324	0	0.204854067393732	0	0	0.1107473490271
ENSG00000271009	0	0.204854067393732	0	0	0
ENSG00000261058	0	0.106059989750626	0	0	0.399608387006947
BCAR1	0	0.106059989750626	0	0	0
ENSG00000260733	0.535797256171249	0.466156598865921	0	0.658074361290184	0.484331231805819
ENSG00000278058	0	0.204854067393732	0	0	0
DYNLRB2-AS1	0	0.384204029336744	0	0	0.484331231805819
PKD1L2	0.535797256171249	0.297314262510137	0	0	0
MPHOSPH6-DT	0.535797256171249	0.297314262510137	0.490645338944825	0.760067632680442	0.7808031067005
CDH13	0.201526422079477	0.384204029336744	0	0	0.309598034021214
ENSG00000260417	0.378321533264693	0.204854067393732	0	0.157813376996988	0.309598034021214
ENSG00000285040	0	0.297314262510137	0.744266236709093	0	0
ENSG00000261273	0	0	0	0	0.484331231805819
ENSG00000261226	0.535797256171249	0.297314262510137	0	0.429519566947729	0
ENSG00000256982	0	0.297314262510137	0	0	0
CDH15	0	0.384204029336744	1.05671899725576	0	0.564353463228282
ENSG00000261253	0	0.106059989750626	0	0	0
DPH1-AS1	0	0.204854067393732	0	0	0.399608387006947
OR3A1	0	0.204854067393732	0	0	0
OR1R1P	0	0	0	0	0
ZFP3-DT	0	0.204854067393732	0	0	0
USP6	0	0.93765966502219	0	0	0.309598034021214
BCL6B	0	0.204854067393732	0.490645338944825	0	0.484331231805819
SLC35G6	0	0	0	0.300053425346184	0.213596001121913
ENSG00000263427	0	0.106059989750626	0	0	0
ARHGEF15	0	0	0	0	0
RCVRN	0	0.543703008701939	0	0	0
CCDC144NL	0	0	0	0	0.564353463228282
ENSG00000288923	0	0.106059989750626	0	0	0.309598034021214
ENSG00000265618	0	0.106059989750626	0	0.157813376996988	0
ENSG00000265205	0	0	0	0	0.213596001121913
ENSG00000266111	0	0.204854067393732	0	0	0
SLC6A4	0	0.754086978679698	0	0	0
ENSG00000266120	0.67776299616036	0	0	0.300053425346184	0.309598034021214
ENSG00000290395	0	0.204854067393732	0	0.548318255656584	1.18688028629112
ENSG00000276250	0	0.106059989750626	0	0	0.484331231805819
ENSG00000286194	0	0.687310692980603	0	0.429519566947729	0.399608387006947
ENSG00000279762	0	0	0	0.429519566947729	0.846292287398705
ENSG00000236377	0	0	0.623021837798463	0	0.213596001121913
CCL8	0	0.687310692980603	0	0	0.309598034021214
RASL10B	0	0.384204029336744	0	0	0
CCL15	0	0.466156598865921	0.744266236709093	0	0
ENSG00000277501	0.378321533264693	0	0	0.429519566947729	0
ENSG00000275665	0	0	0	0	0
ENSG00000263466	0	0.204854067393732	0	0.429519566947729	0.213596001121913
ENSG00000265784	0	0	0	0	0
ENSG00000266101	0	0.297314262510137	0	0.548318255656584	0.484331231805819
KRTAP16-1	0	0.384204029336744	0	0.658074361290184	0.399608387006947
HAP1	0	0.297314262510137	0	0	0.399608387006947
HCRT	0.925609206779841	0.297314262510137	0	0	0.399608387006947
AOC2	0	0.297314262510137	0	0	0
ETV4	0	0.466156598865921	0	0.300053425346184	0
FAM171A2	0	0.384204029336744	0	0	0
GJC1	0	0.297314262510137	0	0.429519566947729	0.564353463228282
ENSG00000267198	0.925609206779841	0.204854067393732	0	0.429519566947729	0.213596001121913
ENSG00000285668	0	0.384204029336744	0.490645338944825	0	0.712199183937957
GOSR2-DT	0	0.204854067393732	0	0	0.309598034021214
RPRML	0	0.879026327472979	0	0	0.564353463228282
ENSG00000204584	0	0.204854067393732	0	0.548318255656584	0.309598034021214
ENSG00000236472	0	0.204854067393732	0.344883966112121	0	0
CHAD	0	2.37730932138015	3.87159390728091	0.300053425346184	0.640169377765578
TMEM100	0	0.384204029336744	0	0	0
TBX2-AS1	0	0.384204029336744	0	0	0
ENSG00000274565	0	0.204854067393732	0.490645338944825	0.300053425346184	0
GH1	0.807001877855046	0.466156598865921	0	0	0
ENSG00000289957	0.535797256171249	0.384204029336744	0.490645338944825	0.429519566947729	0
ENSG00000278740	0.378321533264693	0.384204029336744	0	0.429519566947729	0.908937315074699
LINC01482	0	0.204854067393732	0.744266236709093	0	0.213596001121913
ENSG00000267250	0	0.204854067393732	0	0	0.309598034021214
CPSF4L	0	0	0	0	0
OTOP2	0	0	0	0	0
CDR2L	0.378321533264693	0.543703008701939	0	0	0.309598034021214
GALR2	0	0.466156598865921	1.88771565582739	1.32350556105631	0.640169377765578
ENSG00000287836	0	0.106059989750626	0	0	0
C1QTNF1	0	0.204854067393732	0.623021837798463	0	0
ENSG00000262172	0	0.204854067393732	0	0	0
CCDC40	0	0.297314262510137	0	0.429519566947729	0
CARD14	0	0.297314262510137	0	0	0
ENSG00000260005	0	0.204854067393732	0	0	0.213596001121913
TMEM105	0	0.384204029336744	0	0	0.309598034021214
LINC01971	1.23218750761312	1.33668188960323	0.490645338944825	0.658074361290184	1.08203779339392
ENSG00000289140	0	0.297314262510137	0	0.429519566947729	0.7808031067005
PPP1R27	0	0.106059989750626	0.623021837798463	0.658074361290184	0
COLEC12	0.67776299616036	0.754086978679698	0.490645338944825	0.300053425346184	0.968974981154563
CLUL1	0	0.204854067393732	0	0	0.309598034021214
ENSG00000272461	0	0.297314262510137	0.856106455782436	0	0
ENSG00000286975	0	0.204854067393732	0.344883966112121	0	0
DLGAP1-AS3	0.535797256171249	0.204854067393732	0.344883966112121	0.548318255656584	0
ARHGAP28	0	0.297314262510137	0	0	0
ENSG00000287509	0.378321533264693	0.106059989750626	0	0.300053425346184	0
ENSG00000266541	0	0.204854067393732	0	0.300053425346184	0
PPP4R1-AS1	0.378321533264693	0.204854067393732	0	1.18367390501835	0
ENSG00000287065	0	0.106059989750626	0	0	0
ENSG00000267079	0	0.204854067393732	0	0	0
ENSG00000267108	0	0.297314262510137	0	0	0
ENSG00000267249	0.378321533264693	0.204854067393732	0	0	0.309598034021214
LINC01915	0	0.466156598865921	0	0	0
ENSG00000289064	0	0.384204029336744	0	0	0.309598034021214
MEP1B	0	0	0	0	0
ENSG00000228835	0	0.466156598865921	0.744266236709093	0	0.7808031067005
ZNF24TR	0.535797256171249	0.617292974874007	0.490645338944825	0	0.640169377765578
CELF4	0	0.204854067393732	0	0.157813376996988	0.399608387006947
ST8SIA5-DT	0	0.297314262510137	0	0.300053425346184	0.309598034021214
MRO	0.378321533264693	0.93765966502219	0	0.760067632680442	0.640169377765578
STARD6	0	0.543703008701939	0	0	0.399608387006947
TCF4-AS2	0	0.297314262510137	0	0.429519566947729	0.309598034021214
LINC01415	0.925609206779841	0.297314262510137	0	0	0.564353463228282
LINC01416	0	0.297314262510137	0	0	0
CCBE1	0	0.384204029336744	0	0	0.309598034021214
ENSG00000267686	0	0.106059989750626	0	0	0
ENSG00000267316	0	0.204854067393732	0	0	0
HMSD	0	0.617292974874007	0	0.429519566947729	0.640169377765578
ENSG00000287646	0	0.106059989750626	0.344883966112121	0.300053425346184	0.213596001121913
LINC01909	0	0.106059989750626	0	0	0.213596001121913
ENSG00000286642	0	0	0	0	0.213596001121913
NETO1-DT	0	0.204854067393732	0	0.429519566947729	0.399608387006947
ENSG00000263655	0	0.297314262510137	0	0.429519566947729	0.564353463228282
ZNF516-DT	0	0.204854067393732	0.182723331160345	0.760067632680442	0
ENSG00000265844	0	0.297314262510137	0	0	0.309598034021214
ENSG00000267655	0	0.384204029336744	0.344883966112121	0.429519566947729	0.640169377765578
ENSG00000286245	0.378321533264693	0.106059989750626	0	0.548318255656584	0.399608387006947
CTDP1-DT	0	0.106059989750626	0	0.157813376996988	0.309598034021214
LINC01836	0	0.297314262510137	0	0	0
ENSG00000267244	0.378321533264693	0.106059989750626	0	0	0
ENSG00000267232	0	0.204854067393732	0	0	0
TLE6	1.63171013823608	0.754086978679698	0	0	0.7808031067005
CELF5	0	0.466156598865921	0	0	0
ENSG00000269807	0.378321533264693	0.543703008701939	0	0.658074361290184	0.309598034021214
ENSG00000269318	0	0.204854067393732	0	0	0.309598034021214
ENSG00000267769	0	0.297314262510137	0	0	0.309598034021214
DPP9-AS1	0	0.204854067393732	0	0	0
ENSG00000289543	0	0.106059989750626	0	0	0.213596001121913
ENSG00000267571	1.13705417976897	0.384204029336744	0	0.429519566947729	0.399608387006947
CD209	0	0.384204029336744	0	0	0
CLEC4M	0	0.297314262510137	0	0	0.399608387006947
ENSG00000214248	0	0.106059989750626	0	0	0.309598034021214
ENSG00000268149	0	0.106059989750626	0	0	0
ENSG00000269139	0.378321533264693	0.297314262510137	0	0	0.1107473490271
ANGPTL4	0	1.2924358584924	0	0	0
AP1M2	0	0.384204029336744	0	0	0
ENSG00000269560	0	0.384204029336744	0	0	0
ENSG00000268945	0.925609206779841	0.543703008701939	0	0.429519566947729	0.640169377765578
PTGER1	0	0.297314262510137	0	0	0
NOTCH3	0	1.04822801425156	0	0	0
EPHX3	0.67776299616036	0.106059989750626	0	0	0
CIB3	0.67776299616036	0.297314262510137	0	0.429519566947729	0.484331231805819
ENSG00000289330	0	0.204854067393732	0	0.300053425346184	0.213596001121913
PDE4C	0	0.817908720295166	0	0.548318255656584	0.640169377765578
ENSG00000284797	0	0.204854067393732	0	0.658074361290184	0.712199183937957
KXD1-AS1	0	0.106059989750626	0	0	0
CILP2	0	0.204854067393732	0	0.429519566947729	0
ENSG00000261770	0	0.384204029336744	0	0	0.213596001121913
ENSG00000281468	0	0.204854067393732	0	0	0
ENSG00000260725	0	0.384204029336744	0	0	0
ENSG00000266893	0.201526422079477	0.204854067393732	0	0	0
ENSG00000288790	0	0.617292974874007	0	0	0
RGS9BP	0.535797256171249	0.204854067393732	0	0.300053425346184	0.1107473490271
SLC7A9	0	0.204854067393732	0	0	0.484331231805819
ENSG00000267024	0.535797256171249	0.106059989750626	0	0.157813376996988	0.640169377765578
HPN-AS1	0	0.204854067393732	0	0	0.1107473490271
ENSG00000179066	0	0.297314262510137	0	0	0.484331231805819
UPK1A-AS1	0	0.204854067393732	0	0	0
ENSG00000291089	0.925609206779841	0.543703008701939	0.856106455782436	0.944678582524783	0.846292287398705
DPF1	0	0.384204029336744	0.623021837798463	0.760067632680442	0.484331231805819
ENSG00000267375	0	0.106059989750626	0	0	0
CXCL17	0	0.297314262510137	0	0	0
CEACAM22P	0	0.106059989750626	0	0	0
EXOC3L2	0	0.93765966502219	0.623021837798463	0.300053425346184	0
CCDC8	0.807001877855046	0.994002827214498	0.182723331160345	0	1.0266136837922
PNMA8A	0	0.879026327472979	0	0.300053425346184	1.23657624551249
ENSG00000204850	0	0.384204029336744	0	0	0
ENSG00000286669	0	0	0.182723331160345	0	0.213596001121913
C19orf84	0	0.687310692980603	0	0.760067632680442	0.846292287398705
ENSG00000260160	0	0.204854067393732	0	0	0
ENSG00000268015	0.378321533264693	0.297314262510137	0	0.548318255656584	0.712199183937957
ENSG00000269535	0.535797256171249	0.384204029336744	0	0	0.399608387006947
ZNF888-AS1	0	0.543703008701939	0	0.429519566947729	0.213596001121913
TTYH1	0	0.466156598865921	0	0	0.564353463228282
COX6B2	0.201526422079477	0	0	0	0
SMIM17	0	0.297314262510137	0	0.300053425346184	0.213596001121913
AURKC	0	0.204854067393732	0	0.157813376996988	0.213596001121913
ENSG00000268678	0	0.204854067393732	0	0	0
TCF15	0	0.204854067393732	0	0	0
ENSG00000229728	0	0.204854067393732	0	0	0
TGM3	0	0.466156598865921	0.959896918256509	0.548318255656584	0.213596001121913
UBOX5-AS1	0.925609206779841	0.466156598865921	0.623021837798463	0.658074361290184	0.7808031067005
SLC4A11	0	0.204854067393732	0	0	0
ENSG00000205300	0	0.106059989750626	0	0	0.1107473490271
MCM8-AS1	0.535797256171249	0.106059989750626	0	0.300053425346184	0.1107473490271
BTBD3-AS1	0.535797256171249	0.204854067393732	0	0.429519566947729	0.712199183937957
CFAP61	0.535797256171249	0.466156598865921	0.623021837798463	0	0
ENSG00000230387	0	0	1.05671899725576	0	0
SYNDIG1	0	0.879026327472979	0	0	0
ENSG00000289492	0	0.106059989750626	0	0	0
TTLL9	0	0.543703008701939	0	0	0.399608387006947
C20orf203	0.807001877855046	0.204854067393732	0	0.548318255656584	0.484331231805819
BPIFB3	0	0.297314262510137	0	0	0
C20orf144	0	0.106059989750626	0.182723331160345	0	0
GDF5	0	0	0	0	0.1107473490271
LBP	0	0.617292974874007	0	0	0
MATN4	0	0.384204029336744	0	0.855324006328306	0.640169377765578
TP53RK-DT	0	0.204854067393732	0.344883966112121	0	0
ENSG00000231119	0	0	0	0.300053425346184	0
SALL4	1.13705417976897	0.204854067393732	0	0	0.564353463228282
DOK5	0	0.543703008701939	0.490645338944825	0	0
APCDD1L-DT	0	0.106059989750626	0	0	0.399608387006947
ENSG00000289236	0.378321533264693	0.466156598865921	0	0	0.484331231805819
EEF1A2	0	0.204854067393732	0	0	0
ZBTB46-AS2	0.378321533264693	0.106059989750626	0	0	0.399608387006947
ENSG00000279064	0	0.204854067393732	0.182723331160345	0	0.213596001121913
ENSG00000288187	0	0.106059989750626	0.490645338944825	0	0
TMPRSS15	1.23218750761312	0.754086978679698	0	0	1.08203779339392
ENSG00000222042	0	0.466156598865921	0.490645338944825	0.548318255656584	0
LINC00158	0	0.617292974874007	0	0.429519566947729	0.309598034021214
ENSG00000233783	0.378321533264693	0.204854067393732	0	0	0.399608387006947
CYYR1-AS1	0.67776299616036	0.384204029336744	0	0	0.846292287398705
LINC01426	0	0.204854067393732	0	0	0
CLDN14-AS1	0	0.106059989750626	0	0	0
CLDN14	0	0.297314262510137	0	0	0
ENSG00000286517	0	1.04822801425156	0.490645338944825	0	0
ENSG00000289538	0	0.297314262510137	0	0	0.1107473490271
ENSG00000272991	0	0.106059989750626	0	0	0.213596001121913
FAM3B	0	1.50122871329901	0	0	1.46222188040546
ENSG00000287507	0	0.297314262510137	0	0	0.564353463228282
ENSG00000275799	0.535797256171249	0.297314262510137	1.05671899725576	0	0.213596001121913
DIP2A-IT1	0	0.297314262510137	0	0	0.1107473490271
DUXAP8	0	1.04822801425156	0	0.548318255656584	0.1107473490271
IGKV2OR22-4	0	0.384204029336744	0	0	0
ENSG00000223461	0	0	0	0	0.309598034021214
TBX1	0	0.466156598865921	0	0	0
IGLV11-55	0	0.297314262510137	0	0	0.640169377765578
IGLV5-45	2.89652713985433	2.90385092638402	4.64583685536315	1.67640510412649	2.82045387344581
IGLV5-37	0	2.74875442727489	0	2.54966673499525	8.04253639951924
IGLV3-16	2.80664874723733	3.31111516951007	0	0	4.99447752348777
IGLV4-3	0.807001877855046	1.42129995793382	0	1.67640510412649	2.71921000182484
LINC01659	0	0.543703008701939	0.490645338944825	0	0.309598034021214
GSTT2B	0	0.297314262510137	0	0	0
CRYBA4	0	0	0	0	0.399608387006947
ENSG00000290778	0	0.204854067393732	0	0	0
ENSG00000282816	0	0.204854067393732	0	0.548318255656584	0
GAL3ST1	0	0	0	0	0
ENSG00000289873	0	0	0	0	0.1107473490271
ENSG00000288778	0	0	0	0	0
ENSG00000228719	0.378321533264693	0.106059989750626	0.856106455782436	0.300053425346184	0.484331231805819
ENSG00000235237	0.925609206779841	0.297314262510137	0.623021837798463	0.548318255656584	0.1107473490271
ENSG00000272694	0	0.204854067393732	0	0	0
GALR3	0	0.384204029336744	0.623021837798463	0	0.213596001121913
SLC16A8	0	0.204854067393732	0	0.300053425346184	0
SMIM45	0	0.106059989750626	0	0	0
CYP2D6	0	0.204854067393732	0	0	0.309598034021214
ENSG00000273192	0	0.106059989750626	0	0.157813376996988	0.213596001121913
MOV10L1	0	0	0	0.300053425346184	0.309598034021214
SYCE3	0.378321533264693	0.687310692980603	0	0	0.213596001121913
MXRA5	0	0.617292974874007	0	0	0
GPR143	0	0.204854067393732	0	0	0.309598034021214
SHROOM2	0	0	0.623021837798463	0	0.213596001121913
LINC01203	0	0.297314262510137	0.490645338944825	0.300053425346184	0.1107473490271
ENSG00000289084	0.201526422079477	0.204854067393732	0.623021837798463	0.760067632680442	0.564353463228282
ENSG00000242021	0	0.297314262510137	0	0	0
ENSG00000241886	0	0.204854067393732	0	0	0
GK-AS1	0.67776299616036	0.297314262510137	0	0	0.309598034021214
TAB3-AS2	0	0	0	0	0.1107473490271
SRPX	0	0.466156598865921	0.623021837798463	0	0.564353463228282
ENSG00000236393	0	0	0	0	0
ENSG00000287549	0	0	0	0	0
LINC02601	0.67776299616036	0.297314262510137	0	0	0
MAOB	0	0.994002827214498	0	0	0
ENSG00000288759	0.378321533264693	0.543703008701939	0	0	0.309598034021214
INE1	0	0.204854067393732	0	0	0.1107473490271
ASB12	0	0.204854067393732	0	0	0
SLC7A3	1.69986937301851	0.817908720295166	0	0.658074361290184	2.22349129323717
CITED1	0	0.297314262510137	0	0.429519566947729	0.309598034021214
LPAR4	0	0.204854067393732	0	0.429519566947729	0.399608387006947
RPA4	0.67776299616036	0.687310692980603	0	0.548318255656584	0.564353463228282
SRPX2	0.67776299616036	0.384204029336744	0	0.429519566947729	0.213596001121913
ARMCX3-AS1	0	0.106059989750626	0	0	0
NXF3	0	0.817908720295166	0.959896918256509	0.548318255656584	0
ENSG00000281091	0	0.204854067393732	0.490645338944825	0.300053425346184	0
LRCH2	0	0.204854067393732	0	0.429519566947729	0.213596001121913
GLUD2	0	0.106059989750626	0	0	0.309598034021214
IGSF1	0	0.106059989750626	0	0	0
ENSG00000286964	0	0.204854067393732	0	0	0.213596001121913
ENSG00000283692	0	0.204854067393732	0	0	0
FMR1-IT1	0	0.297314262510137	0	0.429519566947729	0.712199183937957
GABRE	0	0.204854067393732	0	0	0
BGN	0	3.82754304024151	3.20734460487058	0	0
ENSG00000229308	0	0.817908720295166	0	0.548318255656584	0
TBL1Y	0	0.384204029336744	0	0	0
ENSG00000260197	0	0.204854067393732	0.490645338944825	0.429519566947729	0
ENSG00000286247	0	0	0	0.157813376996988	0
FAM41C	0	0	0	0	0
ANKRD65-AS1	0	0	0	0	0
ENSG00000287356	0	0	0	0	0
RNF207-AS1	0	0	0	0	0
HES2	0	0	0	0	0
ENSG00000231868	0	0	0	0	0
TAS1R1	0	0	0	0.300053425346184	0
MIR34AHG	0	0	0	0.548318255656584	0
ENSG00000203469	0	0	0	0	0
ENSG00000287727	0	0	0	0	0
DISP3	0.67776299616036	0	0	0	0
ENSG00000272510	0	0	0	0	0
ENSG00000237301	0	0	0	0.429519566947729	0
ENSG00000271742	0	0	0	0	0
EPHA2-AS1	0	0	0	0	0
ENSG00000272084	0	0	0	0.300053425346184	0.213596001121913
VWA5B1	0	0	0	0	0.213596001121913
GRHL3-AS1	0	0	0	0	0
ENSG00000288982	0.201526422079477	0	0.490645338944825	0	0.213596001121913
TRIM63	0	0	0	0	0
CD164L2	0	0	0	0	0
ENSG00000241169	0	0	0	0.429519566947729	0.213596001121913
ENSG00000270031	0	0	0	0	0
ENSG00000225750	0	0	0	0.429519566947729	0.213596001121913
ENSG00000264078	0.535797256171249	0	0	0.548318255656584	0
ENSG00000232335	0	0	0	0	0
ENSG00000223944	0	0	0	0	0
POU3F1	0	0	0	0.429519566947729	0
ENSG00000287422	0	0	0	0	0
ENSG00000227857	0	0	0	0	0
ELAVL4	0.378321533264693	0	0	0	0
ENSG00000272175	0	0	0	0	0
ENSG00000287078	0	0	0	0.429519566947729	0.399608387006947
SSBP3-AS1	0	0	0	0	0
ENSG00000287724	0	0	0	0	0.1107473490271
ENSG00000242396	0.535797256171249	0	0	0	0
ENSG00000283445	0	0	0	0	0.213596001121913
C1orf87	0	0	0	0	0
LINC02778	0	0	0	0	0
LINC01359	0	0	0	0	0
GNG12-AS1	0	0	0.182723331160345	0	0
ENSG00000230498	0	0	0	0	0.309598034021214
ENSG00000233099	0	0	0	0	0
ENSG00000285782	0	0	0	0	0.484331231805819
LINC01364	0	0	0	0	0
ENSG00000273487	0	0	0	0	0
C1orf146	0	0	0	0	0
ENSG00000260464	0	0	0.623021837798463	0.548318255656584	0
ENSG00000288736	0	0	0	0.429519566947729	0.399608387006947
DPYD-IT1	0	0	0	0	0
PLPPR4	0	0	0	0	0
LINC01709	0.535797256171249	0	0	0.157813376996988	0.309598034021214
CFAP276	0	0	0	0	0
MYBPHL	0	0	0	0	0
ENSG00000225113	0	0	0	0	0
KCNC4-DT	0	0	0	0.548318255656584	0
ENSG00000272982	0	0	0	0	0
ADORA3	0	0	0	0	0
ENSG00000271427	0	0	0	0	0
LINC00622	0	0	0	0	0
LINC02591	0	0	0	0	0
ENSG00000273059	0	0	0	0	0
PPIAL4C	0	0	0	0	0
H4C14	1.13705417976897	0	0	0	0.213596001121913
CGN	0.378321533264693	0	0	0	0
CELF3	0	0	0	0	0
LINGO4	0	0	0	0	0
TCHH	0	0	0	0	0
ASH1L-IT1	0	0	0	0	0
BCAN	0	0	0	0	0
BCAN-AS2	0	0	0.490645338944825	0.548318255656584	0.399608387006947
ENSG00000225279	0	0	0	0	0.213596001121913
ATP1A4	0	0	0	0	0
CASQ1	0	0	0	0	0
PCP4L1	0	0	0	0	0
ENSG00000233411	0	0	0	0	0
GORAB-AS1	0.67776299616036	0	0	0	0.564353463228282
SLC9C2	0	0	0	0	0
GPR52	0.378321533264693	0	0	0.429519566947729	0
LINC02818	0	0	0	0	0
ENSG00000289995	0.925609206779841	0	0.959896918256509	0.300053425346184	0.484331231805819
ATP6V1G3	0	0	0	0	0
